
;;;Flux de tours;;;;;;
site;date;time;CO2;H2O;LE;*;T;*
;;;µmol_mol-1;mmol_mol-1;W_m-2;*;kg_m-1_s-1;*
hesse/hesse_1;01/01/2010;00:00;423.1;6.284;-0.044;1;0.017;1
hesse/hesse_1;01/01/2010;00:30;426.4;6.247;-0.808;1;0.015;1
hesse/hesse_1;01/01/2010;01:00;429.7;6.209;0.067;1;0.008;1
hesse/hesse_1;01/01/2010;01:30;431.4;6.19;-0.279;1;0.01;1
hesse/hesse_1;01/01/2010;02:00;429.9;6.2;0.653;0;0.01;1
hesse/hesse_1;01/01/2010;02:30;431.0;6.203;0.113;0;0.011;1
hesse/hesse_1;01/01/2010;03:00;433.2;6.222;0.302;0;0.007;1
hesse/hesse_1;01/01/2010;03:30;434.8;6.218;0.017;1;0.019;1
hesse/hesse_1;01/01/2010;04:00;435.6;6.214;0.219;0;0.005;1
hesse/hesse_1;01/01/2010;04:30;435.6;6.182;0.273;0;0.01;1
hesse/hesse_1;01/01/2010;05:00;434.0;6.191;0.228;0;0.015;1
hesse/hesse_1;01/01/2010;05:30;434.0;6.213;-0.582;1;0.021;1
hesse/hesse_1;01/01/2010;06:00;436.9;6.118;-0.573;1;0.011;1
hesse/hesse_1;01/01/2010;06:30;433.3;6.028;-0.428;1;0.011;1
hesse/hesse_1;01/01/2010;07:00;436.3;6.012;0.847;0;0.004;1
hesse/hesse_1;01/01/2010;07:30;432.2;6.153;1.186;0;0.082;1
hesse/hesse_1;01/01/2010;08:00;429.2;6.188;-1.0;1;0.106;1
hesse/hesse_1;01/01/2010;08:30;430.6;6.346;1.696;0;0.126;0
hesse/hesse_1;01/01/2010;09:00;429.1;6.319;9.14;0;0.107;1
hesse/hesse_1;01/01/2010;09:30;424.7;6.316;1.758;0;0.218;0
hesse/hesse_1;01/01/2010;10:00;422.7;5.777;-0.284;1;0.275;0
hesse/hesse_1;01/01/2010;10:30;422.7;5.444;9.309;0;0.322;0
hesse/hesse_1;01/01/2010;11:00;422.1;5.361;5.264;0;0.188;0
hesse/hesse_1;01/01/2010;11:30;422.4;5.384;15.14;0;0.301;0
hesse/hesse_1;01/01/2010;12:00;423.5;5.317;10.73;0;0.269;0
hesse/hesse_1;01/01/2010;12:30;421.9;5.161;-0.045;1;0.312;0
hesse/hesse_1;01/01/2010;13:00;420.1;5.033;2.091;0;0.285;0
hesse/hesse_1;01/01/2010;13:30;420.7;4.935;7.126;0;0.299;0
hesse/hesse_1;01/01/2010;14:00;419.9;4.808;9.15;0;0.441;0
hesse/hesse_1;01/01/2010;14:30;419.0;4.753;2.705;0;0.365;0
hesse/hesse_1;01/01/2010;15:00;418.7;4.763;7.057;0;0.293;0
hesse/hesse_1;01/01/2010;15:30;420.2;4.724;-0.259;1;0.39;0
hesse/hesse_1;01/01/2010;16:00;420.3;4.713;-1.704;1;0.333;0
hesse/hesse_1;01/01/2010;16:30;420.2;4.722;-1.874;1;0.22;0
hesse/hesse_1;01/01/2010;17:00;420.7;4.78;0.296;0;0.225;0
hesse/hesse_1;01/01/2010;17:30;421.5;4.814;-0.671;1;0.284;0
hesse/hesse_1;01/01/2010;18:00;421.1;4.773;0.735;0;0.302;0
hesse/hesse_1;01/01/2010;18:30;420.3;4.713;0.104;1;0.333;0
hesse/hesse_1;01/01/2010;19:00;419.8;4.699;-1.098;1;0.278;0
hesse/hesse_1;01/01/2010;19:30;420.6;4.655;0.126;0;0.281;0
hesse/hesse_1;01/01/2010;20:00;421.0;4.598;0.78;0;0.239;0
hesse/hesse_1;01/01/2010;20:30;420.5;4.54;-0.486;1;0.196;0
hesse/hesse_1;01/01/2010;21:00;420.0;4.48;-2.183;1;0.24;0
hesse/hesse_1;01/01/2010;21:30;419.6;4.418;-0.318;1;0.31;0
hesse/hesse_1;01/01/2010;22:00;419.4;4.36;-3.064;1;0.398;0
hesse/hesse_1;01/01/2010;22:30;418.8;4.286;-0.658;1;0.325;0
hesse/hesse_1;01/01/2010;23:00;418.3;4.237;-1.557;1;0.278;0
hesse/hesse_1;01/01/2010;23:30;418.2;4.204;1.649;0;0.411;0
hesse/hesse_1;02/01/2010;00:00;418.2;4.155;-0.74;1;0.391;0
hesse/hesse_1;02/01/2010;00:30;417.8;4.079;0.606;0;0.39;0
hesse/hesse_1;02/01/2010;01:00;418.2;4.077;-0.003;1;0.331;0
hesse/hesse_1;02/01/2010;01:30;418.0;4.064;-2.287;1;0.484;0
hesse/hesse_1;02/01/2010;02:00;417.2;3.992;1.265;0;0.593;0
hesse/hesse_1;02/01/2010;02:30;417.3;3.914;-1.776;1;0.658;0
hesse/hesse_1;02/01/2010;03:00;417.5;3.896;-1.176;1;0.619;0
hesse/hesse_1;02/01/2010;03:30;417.9;3.867;-4.286;1;0.795;0
hesse/hesse_1;02/01/2010;04:00;418.7;3.829;-4.081;1;0.698;0
hesse/hesse_1;02/01/2010;04:30;418.7;3.804;1.471;0;0.722;0
hesse/hesse_1;02/01/2010;05:00;418.5;3.766;-2.874;1;0.428;0
hesse/hesse_1;02/01/2010;05:30;419.0;3.709;-4.809;1;0.554;0
hesse/hesse_1;02/01/2010;06:00;418.9;3.684;-0.661;1;0.431;0
hesse/hesse_1;02/01/2010;06:30;418.6;3.668;-1.975;1;0.34;0
hesse/hesse_1;02/01/2010;07:00;419.5;3.643;-1.481;1;0.334;0
hesse/hesse_1;02/01/2010;07:30;419.0;3.648;-0.755;1;0.295;0
hesse/hesse_1;02/01/2010;08:00;419.1;3.577;-1.339;1;0.215;0
hesse/hesse_1;02/01/2010;08:30;417.5;3.437;2.649;0;0.407;0
hesse/hesse_1;02/01/2010;09:00;417.6;3.351;2.42;0;0.561;0
hesse/hesse_1;02/01/2010;09:30;417.3;3.364;0.749;0;0.721;0
hesse/hesse_1;02/01/2010;10:00;416.8;3.368;-0.26;1;0.674;0
hesse/hesse_1;02/01/2010;10:30;416.5;3.343;-3.929;1;0.817;0
hesse/hesse_1;02/01/2010;11:00;416.7;3.368;9.113;0;0.961;0
hesse/hesse_1;02/01/2010;11:30;417.6;3.422;-1.071;1;0.932;0
hesse/hesse_1;02/01/2010;12:00;418.9;3.475;5.421;0;0.979;0
hesse/hesse_1;02/01/2010;12:30;419.0;3.457;3.883;0;0.704;0
hesse/hesse_1;02/01/2010;13:00;416.7;3.377;0.754;0;0.782;0
hesse/hesse_1;02/01/2010;13:30;416.2;3.404;-0.181;1;0.681;0
hesse/hesse_1;02/01/2010;14:00;417.9;3.371;-1.405;1;0.994;0
hesse/hesse_1;02/01/2010;14:30;417.2;3.388;-0.072;1;0.62;0
hesse/hesse_1;02/01/2010;15:00;418.9;3.478;-4.118;1;0.958;0
hesse/hesse_1;02/01/2010;15:30;420.8;3.524;-1.942;1;0.57;0
hesse/hesse_1;02/01/2010;16:00;419.7;3.5;-1.433;1;0.88;0
hesse/hesse_1;02/01/2010;16:30;419.3;3.45;1.43;0;0.6;0
hesse/hesse_1;02/01/2010;17:00;417.5;3.404;-0.787;1;0.606;0
hesse/hesse_1;02/01/2010;17:30;416.8;3.4;1.371;0;0.5;0
hesse/hesse_1;02/01/2010;18:00;417.2;3.438;-1.991;1;0.489;0
hesse/hesse_1;02/01/2010;18:30;418.2;3.463;-0.721;1;0.457;0
hesse/hesse_1;02/01/2010;19:00;418.4;3.496;-1.712;1;0.44;0
hesse/hesse_1;02/01/2010;19:30;419.3;3.514;-0.221;1;0.292;0
hesse/hesse_1;02/01/2010;20:00;419.1;3.516;-1.041;1;0.315;0
hesse/hesse_1;02/01/2010;20:30;419.8;3.506;-1.423;1;0.351;0
hesse/hesse_1;02/01/2010;21:00;419.8;3.525;-1.126;1;0.503;0
